location,stem,image_path,label_path,source_kind,width,height,smoke,box_count
Heinola,heinola_DJI_0028_frame200,images/Heinola/heinola_DJI_0028_frame200.jpg,labels/Heinola/heinola_DJI_0028_frame200.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame202,images/Heinola/heinola_DJI_0028_frame202.jpg,labels/Heinola/heinola_DJI_0028_frame202.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame204,images/Heinola/heinola_DJI_0028_frame204.jpg,labels/Heinola/heinola_DJI_0028_frame204.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame205,images/Heinola/heinola_DJI_0028_frame205.jpg,labels/Heinola/heinola_DJI_0028_frame205.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame206,images/Heinola/heinola_DJI_0028_frame206.jpg,labels/Heinola/heinola_DJI_0028_frame206.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame207,images/Heinola/heinola_DJI_0028_frame207.jpg,labels/Heinola/heinola_DJI_0028_frame207.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame209,images/Heinola/heinola_DJI_0028_frame209.jpg,labels/Heinola/heinola_DJI_0028_frame209.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame210,images/Heinola/heinola_DJI_0028_frame210.jpg,labels/Heinola/heinola_DJI_0028_frame210.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame211,images/Heinola/heinola_DJI_0028_frame211.jpg,labels/Heinola/heinola_DJI_0028_frame211.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame212,images/Heinola/heinola_DJI_0028_frame212.jpg,labels/Heinola/heinola_DJI_0028_frame212.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame213,images/Heinola/heinola_DJI_0028_frame213.jpg,labels/Heinola/heinola_DJI_0028_frame213.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame214,images/Heinola/heinola_DJI_0028_frame214.jpg,labels/Heinola/heinola_DJI_0028_frame214.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame218,images/Heinola/heinola_DJI_0028_frame218.jpg,labels/Heinola/heinola_DJI_0028_frame218.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame219,images/Heinola/heinola_DJI_0028_frame219.jpg,labels/Heinola/heinola_DJI_0028_frame219.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame220,images/Heinola/heinola_DJI_0028_frame220.jpg,labels/Heinola/heinola_DJI_0028_frame220.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame221,images/Heinola/heinola_DJI_0028_frame221.jpg,labels/Heinola/heinola_DJI_0028_frame221.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame222,images/Heinola/heinola_DJI_0028_frame222.jpg,labels/Heinola/heinola_DJI_0028_frame222.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame223,images/Heinola/heinola_DJI_0028_frame223.jpg,labels/Heinola/heinola_DJI_0028_frame223.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame224,images/Heinola/heinola_DJI_0028_frame224.jpg,labels/Heinola/heinola_DJI_0028_frame224.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame225,images/Heinola/heinola_DJI_0028_frame225.jpg,labels/Heinola/heinola_DJI_0028_frame225.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame229,images/Heinola/heinola_DJI_0028_frame229.jpg,labels/Heinola/heinola_DJI_0028_frame229.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame230,images/Heinola/heinola_DJI_0028_frame230.jpg,labels/Heinola/heinola_DJI_0028_frame230.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame39,images/Heinola/heinola_DJI_0028_frame39.jpg,labels/Heinola/heinola_DJI_0028_frame39.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame4,images/Heinola/heinola_DJI_0028_frame4.jpg,labels/Heinola/heinola_DJI_0028_frame4.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame40,images/Heinola/heinola_DJI_0028_frame40.jpg,labels/Heinola/heinola_DJI_0028_frame40.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame41,images/Heinola/heinola_DJI_0028_frame41.jpg,labels/Heinola/heinola_DJI_0028_frame41.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame43,images/Heinola/heinola_DJI_0028_frame43.jpg,labels/Heinola/heinola_DJI_0028_frame43.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame44,images/Heinola/heinola_DJI_0028_frame44.jpg,labels/Heinola/heinola_DJI_0028_frame44.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame45,images/Heinola/heinola_DJI_0028_frame45.jpg,labels/Heinola/heinola_DJI_0028_frame45.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame46,images/Heinola/heinola_DJI_0028_frame46.jpg,labels/Heinola/heinola_DJI_0028_frame46.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame47,images/Heinola/heinola_DJI_0028_frame47.jpg,labels/Heinola/heinola_DJI_0028_frame47.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame48,images/Heinola/heinola_DJI_0028_frame48.jpg,labels/Heinola/heinola_DJI_0028_frame48.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame49,images/Heinola/heinola_DJI_0028_frame49.jpg,labels/Heinola/heinola_DJI_0028_frame49.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame50,images/Heinola/heinola_DJI_0028_frame50.jpg,labels/Heinola/heinola_DJI_0028_frame50.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame51,images/Heinola/heinola_DJI_0028_frame51.jpg,labels/Heinola/heinola_DJI_0028_frame51.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame52,images/Heinola/heinola_DJI_0028_frame52.jpg,labels/Heinola/heinola_DJI_0028_frame52.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame53,images/Heinola/heinola_DJI_0028_frame53.jpg,labels/Heinola/heinola_DJI_0028_frame53.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame54,images/Heinola/heinola_DJI_0028_frame54.jpg,labels/Heinola/heinola_DJI_0028_frame54.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame55,images/Heinola/heinola_DJI_0028_frame55.jpg,labels/Heinola/heinola_DJI_0028_frame55.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame56,images/Heinola/heinola_DJI_0028_frame56.jpg,labels/Heinola/heinola_DJI_0028_frame56.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame57,images/Heinola/heinola_DJI_0028_frame57.jpg,labels/Heinola/heinola_DJI_0028_frame57.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame58,images/Heinola/heinola_DJI_0028_frame58.jpg,labels/Heinola/heinola_DJI_0028_frame58.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame6,images/Heinola/heinola_DJI_0028_frame6.jpg,labels/Heinola/heinola_DJI_0028_frame6.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame60,images/Heinola/heinola_DJI_0028_frame60.jpg,labels/Heinola/heinola_DJI_0028_frame60.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame61,images/Heinola/heinola_DJI_0028_frame61.jpg,labels/Heinola/heinola_DJI_0028_frame61.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame62,images/Heinola/heinola_DJI_0028_frame62.jpg,labels/Heinola/heinola_DJI_0028_frame62.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame63,images/Heinola/heinola_DJI_0028_frame63.jpg,labels/Heinola/heinola_DJI_0028_frame63.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame64,images/Heinola/heinola_DJI_0028_frame64.jpg,labels/Heinola/heinola_DJI_0028_frame64.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame65,images/Heinola/heinola_DJI_0028_frame65.jpg,labels/Heinola/heinola_DJI_0028_frame65.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame66,images/Heinola/heinola_DJI_0028_frame66.jpg,labels/Heinola/heinola_DJI_0028_frame66.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame67,images/Heinola/heinola_DJI_0028_frame67.jpg,labels/Heinola/heinola_DJI_0028_frame67.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame69,images/Heinola/heinola_DJI_0028_frame69.jpg,labels/Heinola/heinola_DJI_0028_frame69.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame7,images/Heinola/heinola_DJI_0028_frame7.jpg,labels/Heinola/heinola_DJI_0028_frame7.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame70,images/Heinola/heinola_DJI_0028_frame70.jpg,labels/Heinola/heinola_DJI_0028_frame70.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame72,images/Heinola/heinola_DJI_0028_frame72.jpg,labels/Heinola/heinola_DJI_0028_frame72.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame73,images/Heinola/heinola_DJI_0028_frame73.jpg,labels/Heinola/heinola_DJI_0028_frame73.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame75,images/Heinola/heinola_DJI_0028_frame75.jpg,labels/Heinola/heinola_DJI_0028_frame75.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame76,images/Heinola/heinola_DJI_0028_frame76.jpg,labels/Heinola/heinola_DJI_0028_frame76.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame78,images/Heinola/heinola_DJI_0028_frame78.jpg,labels/Heinola/heinola_DJI_0028_frame78.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame81,images/Heinola/heinola_DJI_0028_frame81.jpg,labels/Heinola/heinola_DJI_0028_frame81.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame82,images/Heinola/heinola_DJI_0028_frame82.jpg,labels/Heinola/heinola_DJI_0028_frame82.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame87,images/Heinola/heinola_DJI_0028_frame87.jpg,labels/Heinola/heinola_DJI_0028_frame87.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame89,images/Heinola/heinola_DJI_0028_frame89.jpg,labels/Heinola/heinola_DJI_0028_frame89.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame9,images/Heinola/heinola_DJI_0028_frame9.jpg,labels/Heinola/heinola_DJI_0028_frame9.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame91,images/Heinola/heinola_DJI_0028_frame91.jpg,labels/Heinola/heinola_DJI_0028_frame91.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame92,images/Heinola/heinola_DJI_0028_frame92.jpg,labels/Heinola/heinola_DJI_0028_frame92.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame93,images/Heinola/heinola_DJI_0028_frame93.jpg,labels/Heinola/heinola_DJI_0028_frame93.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame94,images/Heinola/heinola_DJI_0028_frame94.jpg,labels/Heinola/heinola_DJI_0028_frame94.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame95,images/Heinola/heinola_DJI_0028_frame95.jpg,labels/Heinola/heinola_DJI_0028_frame95.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame96,images/Heinola/heinola_DJI_0028_frame96.jpg,labels/Heinola/heinola_DJI_0028_frame96.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame97,images/Heinola/heinola_DJI_0028_frame97.jpg,labels/Heinola/heinola_DJI_0028_frame97.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0028_frame99,images/Heinola/heinola_DJI_0028_frame99.jpg,labels/Heinola/heinola_DJI_0028_frame99.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0048_frame0,images/Heinola/heinola_DJI_0048_frame0.jpg,labels/Heinola/heinola_DJI_0048_frame0.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0048_frame1,images/Heinola/heinola_DJI_0048_frame1.jpg,labels/Heinola/heinola_DJI_0048_frame1.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0048_frame100,images/Heinola/heinola_DJI_0048_frame100.jpg,labels/Heinola/heinola_DJI_0048_frame100.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0048_frame101,images/Heinola/heinola_DJI_0048_frame101.jpg,labels/Heinola/heinola_DJI_0048_frame101.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0048_frame102,images/Heinola/heinola_DJI_0048_frame102.jpg,labels/Heinola/heinola_DJI_0048_frame102.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0048_frame103,images/Heinola/heinola_DJI_0048_frame103.jpg,labels/Heinola/heinola_DJI_0048_frame103.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0048_frame104,images/Heinola/heinola_DJI_0048_frame104.jpg,labels/Heinola/heinola_DJI_0048_frame104.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0048_frame172,images/Heinola/heinola_DJI_0048_frame172.jpg,labels/Heinola/heinola_DJI_0048_frame172.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0048_frame173,images/Heinola/heinola_DJI_0048_frame173.jpg,labels/Heinola/heinola_DJI_0048_frame173.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0048_frame174,images/Heinola/heinola_DJI_0048_frame174.jpg,labels/Heinola/heinola_DJI_0048_frame174.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0048_frame175,images/Heinola/heinola_DJI_0048_frame175.jpg,labels/Heinola/heinola_DJI_0048_frame175.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0048_frame176,images/Heinola/heinola_DJI_0048_frame176.jpg,labels/Heinola/heinola_DJI_0048_frame176.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0048_frame177,images/Heinola/heinola_DJI_0048_frame177.jpg,labels/Heinola/heinola_DJI_0048_frame177.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0048_frame178,images/Heinola/heinola_DJI_0048_frame178.jpg,labels/Heinola/heinola_DJI_0048_frame178.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0048_frame179,images/Heinola/heinola_DJI_0048_frame179.jpg,labels/Heinola/heinola_DJI_0048_frame179.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0048_frame180,images/Heinola/heinola_DJI_0048_frame180.jpg,labels/Heinola/heinola_DJI_0048_frame180.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0048_frame181,images/Heinola/heinola_DJI_0048_frame181.jpg,labels/Heinola/heinola_DJI_0048_frame181.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0048_frame182,images/Heinola/heinola_DJI_0048_frame182.jpg,labels/Heinola/heinola_DJI_0048_frame182.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0048_frame183,images/Heinola/heinola_DJI_0048_frame183.jpg,labels/Heinola/heinola_DJI_0048_frame183.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0048_frame184,images/Heinola/heinola_DJI_0048_frame184.jpg,labels/Heinola/heinola_DJI_0048_frame184.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0048_frame185,images/Heinola/heinola_DJI_0048_frame185.jpg,labels/Heinola/heinola_DJI_0048_frame185.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0048_frame186,images/Heinola/heinola_DJI_0048_frame186.jpg,labels/Heinola/heinola_DJI_0048_frame186.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0048_frame187,images/Heinola/heinola_DJI_0048_frame187.jpg,labels/Heinola/heinola_DJI_0048_frame187.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0048_frame188,images/Heinola/heinola_DJI_0048_frame188.jpg,labels/Heinola/heinola_DJI_0048_frame188.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0048_frame2,images/Heinola/heinola_DJI_0048_frame2.jpg,labels/Heinola/heinola_DJI_0048_frame2.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0048_frame237,images/Heinola/heinola_DJI_0048_frame237.jpg,labels/Heinola/heinola_DJI_0048_frame237.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0048_frame238,images/Heinola/heinola_DJI_0048_frame238.jpg,labels/Heinola/heinola_DJI_0048_frame238.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0048_frame239,images/Heinola/heinola_DJI_0048_frame239.jpg,labels/Heinola/heinola_DJI_0048_frame239.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0048_frame240,images/Heinola/heinola_DJI_0048_frame240.jpg,labels/Heinola/heinola_DJI_0048_frame240.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0048_frame241,images/Heinola/heinola_DJI_0048_frame241.jpg,labels/Heinola/heinola_DJI_0048_frame241.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0048_frame277,images/Heinola/heinola_DJI_0048_frame277.jpg,labels/Heinola/heinola_DJI_0048_frame277.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0048_frame3,images/Heinola/heinola_DJI_0048_frame3.jpg,labels/Heinola/heinola_DJI_0048_frame3.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0048_frame4,images/Heinola/heinola_DJI_0048_frame4.jpg,labels/Heinola/heinola_DJI_0048_frame4.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0048_frame5,images/Heinola/heinola_DJI_0048_frame5.jpg,labels/Heinola/heinola_DJI_0048_frame5.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0048_frame85,images/Heinola/heinola_DJI_0048_frame85.jpg,labels/Heinola/heinola_DJI_0048_frame85.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0048_frame86,images/Heinola/heinola_DJI_0048_frame86.jpg,labels/Heinola/heinola_DJI_0048_frame86.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0048_frame87,images/Heinola/heinola_DJI_0048_frame87.jpg,labels/Heinola/heinola_DJI_0048_frame87.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0048_frame88,images/Heinola/heinola_DJI_0048_frame88.jpg,labels/Heinola/heinola_DJI_0048_frame88.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0048_frame89,images/Heinola/heinola_DJI_0048_frame89.jpg,labels/Heinola/heinola_DJI_0048_frame89.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0048_frame90,images/Heinola/heinola_DJI_0048_frame90.jpg,labels/Heinola/heinola_DJI_0048_frame90.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0048_frame91,images/Heinola/heinola_DJI_0048_frame91.jpg,labels/Heinola/heinola_DJI_0048_frame91.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0048_frame92,images/Heinola/heinola_DJI_0048_frame92.jpg,labels/Heinola/heinola_DJI_0048_frame92.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0048_frame93,images/Heinola/heinola_DJI_0048_frame93.jpg,labels/Heinola/heinola_DJI_0048_frame93.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0048_frame94,images/Heinola/heinola_DJI_0048_frame94.jpg,labels/Heinola/heinola_DJI_0048_frame94.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0048_frame95,images/Heinola/heinola_DJI_0048_frame95.jpg,labels/Heinola/heinola_DJI_0048_frame95.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0048_frame96,images/Heinola/heinola_DJI_0048_frame96.jpg,labels/Heinola/heinola_DJI_0048_frame96.txt,dedicated_empty,4096,2160,False,0
Heinola,heinola_DJI_0048_frame97,images/Heinola/heinola_DJI_0048_frame97.jpg,labels/Heinola/heinola_DJI_0048_frame97.txt,dedicated_empty,4096,2160,False,0
Karkkila,karkkila_DJI_0003_frame24,images/Karkkila/karkkila_DJI_0003_frame24.jpg,labels/Karkkila/karkkila_DJI_0003_frame24.txt,dedicated_empty,3840,2160,False,0
Karkkila,karkkila_DJI_0003_frame25,images/Karkkila/karkkila_DJI_0003_frame25.jpg,labels/Karkkila/karkkila_DJI_0003_frame25.txt,dedicated_empty,3840,2160,False,0
Karkkila,karkkila_DJI_0003_frame26,images/Karkkila/karkkila_DJI_0003_frame26.jpg,labels/Karkkila/karkkila_DJI_0003_frame26.txt,dedicated_empty,3840,2160,False,0
Karkkila,karkkila_DJI_0003_frame27,images/Karkkila/karkkila_DJI_0003_frame27.jpg,labels/Karkkila/karkkila_DJI_0003_frame27.txt,dedicated_empty,3840,2160,False,0
Karkkila,karkkila_DJI_0003_frame28,images/Karkkila/karkkila_DJI_0003_frame28.jpg,labels/Karkkila/karkkila_DJI_0003_frame28.txt,dedicated_empty,3840,2160,False,0
Karkkila,karkkila_DJI_0003_frame29,images/Karkkila/karkkila_DJI_0003_frame29.jpg,labels/Karkkila/karkkila_DJI_0003_frame29.txt,dedicated_empty,3840,2160,False,0
Karkkila,karkkila_DJI_0003_frame30,images/Karkkila/karkkila_DJI_0003_frame30.jpg,labels/Karkkila/karkkila_DJI_0003_frame30.txt,dedicated_empty,3840,2160,False,0
Karkkila,karkkila_DJI_0003_frame31,images/Karkkila/karkkila_DJI_0003_frame31.jpg,labels/Karkkila/karkkila_DJI_0003_frame31.txt,dedicated_empty,3840,2160,False,0
Karkkila,karkkila_DJI_0003_frame32,images/Karkkila/karkkila_DJI_0003_frame32.jpg,labels/Karkkila/karkkila_DJI_0003_frame32.txt,dedicated_empty,3840,2160,False,0
Karkkila,karkkila_DJI_0003_frame33,images/Karkkila/karkkila_DJI_0003_frame33.jpg,labels/Karkkila/karkkila_DJI_0003_frame33.txt,dedicated_empty,3840,2160,False,0
Karkkila,karkkila_DJI_0003_frame34,images/Karkkila/karkkila_DJI_0003_frame34.jpg,labels/Karkkila/karkkila_DJI_0003_frame34.txt,dedicated_empty,3840,2160,False,0
Karkkila,karkkila_DJI_0003_frame35,images/Karkkila/karkkila_DJI_0003_frame35.jpg,labels/Karkkila/karkkila_DJI_0003_frame35.txt,dedicated_empty,3840,2160,False,0
Karkkila,karkkila_DJI_0003_frame36,images/Karkkila/karkkila_DJI_0003_frame36.jpg,labels/Karkkila/karkkila_DJI_0003_frame36.txt,dedicated_empty,3840,2160,False,0
Karkkila,karkkila_DJI_0003_frame37,images/Karkkila/karkkila_DJI_0003_frame37.jpg,labels/Karkkila/karkkila_DJI_0003_frame37.txt,dedicated_empty,3840,2160,False,0
Karkkila,karkkila_DJI_0003_frame38,images/Karkkila/karkkila_DJI_0003_frame38.jpg,labels/Karkkila/karkkila_DJI_0003_frame38.txt,dedicated_empty,3840,2160,False,0
Karkkila,karkkila_DJI_0003_frame39,images/Karkkila/karkkila_DJI_0003_frame39.jpg,labels/Karkkila/karkkila_DJI_0003_frame39.txt,dedicated_empty,3840,2160,False,0
Karkkila,karkkila_DJI_0003_frame43,images/Karkkila/karkkila_DJI_0003_frame43.jpg,labels/Karkkila/karkkila_DJI_0003_frame43.txt,dedicated_empty,3840,2160,False,0
Karkkila,karkkila_DJI_0003_frame44,images/Karkkila/karkkila_DJI_0003_frame44.jpg,labels/Karkkila/karkkila_DJI_0003_frame44.txt,dedicated_empty,3840,2160,False,0
Karkkila,karkkila_DJI_0006_frame111,images/Karkkila/karkkila_DJI_0006_frame111.jpg,labels/Karkkila/karkkila_DJI_0006_frame111.txt,dedicated_empty,3840,2160,False,0
